epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,184.533,1.56277,1.39757,0.01283,0.77179,0.4138,0.47209,0.23833,1.73557,1.58339,0.01812,0.000237785,0.000237785,0.000237785
28,191.112,1.5349,1.36764,0.01343,0.66131,0.47457,0.48537,0.24573,1.71868,1.5584,0.01788,0.000221277,0.000221277,0.000221277
29,197.738,1.54375,1.36309,0.01307,0.70992,0.45926,0.48845,0.24654,1.71077,1.5673,0.01783,0.000204769,0.000204769,0.000204769
30,204.381,1.53712,1.35731,0.01305,0.58837,0.4889,0.49189,0.24865,1.72392,1.52551,0.01781,0.000188261,0.000188261,0.000188261
31,211.151,1.54192,1.27644,0.01545,0.7607,0.4516,0.49371,0.24826,1.72907,1.59149,0.01816,0.000171752,0.000171752,0.000171752
32,217.629,1.50966,1.22636,0.01468,0.63983,0.48434,0.49058,0.24735,1.72283,1.54657,0.01802,0.000155244,0.000155244,0.000155244
33,224.016,1.49745,1.20352,0.01452,0.64009,0.45649,0.48091,0.24379,1.73494,1.54263,0.01814,0.000138736,0.000138736,0.000138736
34,230.393,1.48219,1.18259,0.01417,0.59358,0.48662,0.48543,0.24789,1.70149,1.54243,0.01767,0.000122228,0.000122228,0.000122228
35,236.768,1.46989,1.18161,0.01403,0.64796,0.46309,0.48874,0.24537,1.7095,1.55024,0.01778,0.00010572,0.00010572,0.00010572
36,243.155,1.46752,1.1646,0.01399,0.68579,0.45922,0.49151,0.24639,1.70293,1.54278,0.01768,8.92113e-05,8.92113e-05,8.92113e-05
37,249.617,1.46081,1.1588,0.01373,0.61091,0.46711,0.49684,0.24829,1.69035,1.53643,0.01759,7.2703e-05,7.2703e-05,7.2703e-05
38,255.979,1.46538,1.14972,0.014,0.64232,0.4881,0.49747,0.24918,1.711,1.51356,0.01776,5.61947e-05,5.61947e-05,5.61947e-05
39,262.348,1.4598,1.16564,0.01408,0.61294,0.49599,0.49967,0.25082,1.69351,1.5135,0.01752,3.96865e-05,3.96865e-05,3.96865e-05
40,268.736,1.44783,1.13932,0.01364,0.60845,0.48792,0.50052,0.25059,1.69667,1.51557,0.0175,2.31783e-05,2.31783e-05,2.31783e-05
