epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,22.2002,0.97615,0.79693,0.00378,0.86297,0.88389,0.95117,0.71527,0.94484,0.74907,0.00569,0.000812,0.000812,0.000812
26,22.9829,0.95211,0.75005,0.00351,0.89241,0.89392,0.95423,0.72423,0.91859,0.73184,0.00533,0.0007625,0.0007625,0.0007625
27,23.6857,0.92513,0.7418,0.00351,0.89215,0.89151,0.95575,0.72601,0.926,0.70792,0.00534,0.000713,0.000713,0.000713
28,24.4025,0.89099,0.72098,0.00324,0.89969,0.89474,0.95757,0.74041,0.85508,0.65316,0.00496,0.0006635,0.0006635,0.0006635
29,25.1283,0.86185,0.71142,0.0031,0.90427,0.89959,0.95861,0.75195,0.82987,0.63779,0.00484,0.000614,0.000614,0.000614
30,25.8712,0.88277,0.7242,0.00337,0.91157,0.89474,0.96045,0.73195,0.89371,0.64792,0.00532,0.0005645,0.0005645,0.0005645
31,27.016,0.90052,1.01721,0.004,0.88734,0.91479,0.96047,0.73152,0.89719,0.64319,0.00535,0.000515,0.000515,0.000515
32,27.7341,0.87725,0.93031,0.00366,0.88146,0.90977,0.95701,0.74804,0.83329,0.67725,0.00486,0.0004655,0.0004655,0.0004655
33,28.368,0.86678,0.83847,0.00352,0.90035,0.89474,0.95779,0.74625,0.83421,0.72062,0.00482,0.000416,0.000416,0.000416
34,29.0154,0.90869,0.83375,0.00392,0.9299,0.87469,0.96153,0.7454,0.84462,0.76472,0.00487,0.0003665,0.0003665,0.0003665
35,29.6485,0.906,0.80714,0.00384,0.92703,0.89157,0.96288,0.75041,0.83701,0.7546,0.00482,0.000317,0.000317,0.000317
36,30.2968,0.87826,0.80772,0.00385,0.92026,0.89664,0.96485,0.75335,0.82762,0.6868,0.00484,0.0002675,0.0002675,0.0002675
37,30.9752,0.86017,0.80049,0.00356,0.91653,0.90809,0.96514,0.75026,0.83312,0.65571,0.00489,0.000218,0.000218,0.000218
38,31.7048,0.83263,0.78193,0.00382,0.90197,0.91228,0.9653,0.75,0.84436,0.61898,0.00496,0.0001685,0.0001685,0.0001685
39,32.3437,0.8605,0.77942,0.0039,0.89453,0.91729,0.96458,0.7509,0.84175,0.61107,0.00494,0.000119,0.000119,0.000119
40,32.9999,0.86757,0.7841,0.00375,0.89244,0.92481,0.96414,0.75245,0.83655,0.60595,0.00489,6.95e-05,6.95e-05,6.95e-05
