epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,69.3918,1.0818,1.24177,0.00558,0.42158,0.6999,0.46768,0.3318,1.05911,1.28287,0.00607,0.0011719,0.0011719,0.0011719
14,74.3323,1.10434,1.15117,0.00575,0.39521,0.71201,0.4074,0.28771,1.06759,1.56041,0.00646,0.00113064,0.00113064,0.00113064
15,79.2716,1.05473,1.09722,0.00535,0.41055,0.78084,0.40163,0.28146,1.05059,1.49187,0.00629,0.00108938,0.00108938,0.00108938
16,84.2228,1.07142,1.15431,0.0055,0.41815,0.69652,0.44183,0.30839,1.052,1.59446,0.00634,0.00104813,0.00104813,0.00104813
17,89.2434,1.0812,1.0566,0.00575,0.4067,0.79493,0.47146,0.32575,1.06782,1.47461,0.00645,0.00100687,0.00100687,0.00100687
18,94.1977,1.05596,1.0746,0.00551,0.38978,0.77694,0.44134,0.31479,1.05294,1.39693,0.00612,0.00096561,0.00096561,0.00096561
19,99.1358,1.05993,1.10123,0.00524,0.3944,0.75123,0.47306,0.34085,1.02972,1.43002,0.00597,0.000924352,0.000924352,0.000924352
20,104.108,1.02261,1.0459,0.00516,0.40852,0.74645,0.41761,0.30189,1.03909,1.36883,0.00605,0.000883093,0.000883093,0.000883093
21,109.048,1.00526,0.98523,0.00521,0.41977,0.81191,0.46077,0.32485,1.03844,1.36017,0.00599,0.000841835,0.000841835,0.000841835
22,114.061,0.99364,0.94544,0.0051,0.4141,0.71841,0.4123,0.29509,1.01609,1.59575,0.00596,0.000800577,0.000800577,0.000800577
23,119.025,0.97948,0.92721,0.00518,0.42312,0.77388,0.43832,0.32256,0.99743,1.27219,0.00588,0.000759318,0.000759318,0.000759318
24,123.975,1.00976,0.91866,0.00531,0.42166,0.76752,0.4789,0.34955,1.01394,1.43945,0.00588,0.00071806,0.00071806,0.00071806
25,128.924,1.00316,0.83717,0.00526,0.38299,0.75703,0.44209,0.31981,1.0378,1.34273,0.00612,0.000676802,0.000676802,0.000676802
26,133.851,0.96458,0.88061,0.00507,0.41019,0.72253,0.45101,0.32915,1.0485,1.37631,0.00618,0.000635544,0.000635544,0.000635544
27,138.866,0.96106,0.80508,0.00487,0.38661,0.72899,0.42288,0.30245,1.02518,1.58621,0.00607,0.000594286,0.000594286,0.000594286
28,143.813,0.98138,0.83673,0.00493,0.41269,0.75643,0.48341,0.35231,1.02392,1.52066,0.00613,0.000553027,0.000553027,0.000553027
29,148.787,0.95544,0.82978,0.0049,0.39301,0.71169,0.42929,0.31009,0.9869,1.65262,0.00585,0.000511769,0.000511769,0.000511769
30,153.727,0.92364,0.83743,0.00488,0.40546,0.78142,0.44872,0.32294,0.98211,1.37102,0.00578,0.000470511,0.000470511,0.000470511
31,159.022,0.85144,0.65767,0.00529,0.44379,0.66468,0.50483,0.37022,0.95563,1.26405,0.00562,0.000429253,0.000429253,0.000429253
32,164.056,0.81264,0.62829,0.00509,0.39988,0.71618,0.48787,0.34367,0.97474,1.29179,0.00569,0.000387994,0.000387994,0.000387994
33,168.96,0.82318,0.59626,0.00515,0.41262,0.68959,0.46713,0.34579,0.98224,1.5447,0.00581,0.000346736,0.000346736,0.000346736
34,173.875,0.81576,0.57324,0.00498,0.40087,0.70275,0.46144,0.33722,1.00326,1.5998,0.00595,0.000305478,0.000305478,0.000305478
35,178.81,0.7856,0.56482,0.00482,0.4528,0.73619,0.5133,0.37352,0.98381,1.30015,0.0058,0.00026422,0.00026422,0.00026422
36,183.77,0.78672,0.51974,0.00474,0.42137,0.69898,0.48425,0.35269,0.98407,1.46061,0.00572,0.000222961,0.000222961,0.000222961
37,188.687,0.75779,0.51921,0.0047,0.44757,0.66639,0.52692,0.38547,0.98024,1.4354,0.00573,0.000181703,0.000181703,0.000181703
38,193.687,0.77405,0.49044,0.00469,0.5031,0.64922,0.54803,0.40278,1.01069,1.33082,0.00596,0.000140445,0.000140445,0.000140445
39,198.661,0.76662,0.47272,0.00463,0.47647,0.66974,0.53158,0.39343,0.99469,1.3836,0.00584,9.91865e-05,9.91865e-05,9.91865e-05
40,203.625,0.76434,0.46432,0.00452,0.4734,0.68977,0.52551,0.38682,0.9811,1.46206,0.00576,5.79283e-05,5.79283e-05,5.79283e-05
