epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,111.186,0.76524,0.76437,0.01151,0.90431,0.85167,0.91234,0.7501,0.78022,0.68931,0.01909,0.000724062,0.000724062,0.000724062
19,116.995,0.7788,0.76684,0.01188,0.9195,0.78493,0.88925,0.72791,0.86242,0.70366,0.02211,0.000693125,0.000693125,0.000693125
20,122.767,0.76196,0.74419,0.01123,0.89439,0.84215,0.90245,0.71499,0.84002,0.68224,0.02132,0.000662188,0.000662188,0.000662188
21,128.603,0.74483,0.70775,0.01099,0.91471,0.80755,0.91014,0.74021,0.82625,0.67666,0.02021,0.00063125,0.00063125,0.00063125
22,134.471,0.76146,0.72346,0.01172,0.90373,0.84326,0.92107,0.74775,0.8093,0.62378,0.01991,0.000600313,0.000600313,0.000600313
23,140.317,0.71423,0.65354,0.01052,0.86947,0.85204,0.91037,0.74166,0.81648,0.64213,0.0201,0.000569375,0.000569375,0.000569375
24,146.136,0.72905,0.65081,0.01065,0.91024,0.84424,0.91858,0.75752,0.8213,0.59568,0.02112,0.000538438,0.000538438,0.000538438
25,151.921,0.71877,0.6297,0.01072,0.87895,0.83963,0.92908,0.77055,0.78886,0.58897,0.01968,0.0005075,0.0005075,0.0005075
26,157.716,0.72235,0.65746,0.0108,0.8996,0.86874,0.92813,0.76042,0.79512,0.57322,0.01953,0.000476562,0.000476562,0.000476562
27,163.554,0.69759,0.60222,0.01022,0.93192,0.85135,0.92601,0.7653,0.78377,0.56325,0.01911,0.000445625,0.000445625,0.000445625
28,169.389,0.69712,0.61233,0.00987,0.92317,0.84878,0.92766,0.77547,0.77673,0.5559,0.01914,0.000414688,0.000414688,0.000414688
29,175.209,0.66293,0.55945,0.0096,0.89091,0.90299,0.94149,0.78865,0.75462,0.53082,0.01855,0.00038375,0.00038375,0.00038375
30,181.013,0.68741,0.58424,0.00971,0.92,0.88415,0.93584,0.78647,0.7689,0.5487,0.01914,0.000352812,0.000352812,0.000352812
31,187.159,0.58226,0.39691,0.01074,0.88992,0.87354,0.91467,0.76606,0.77237,0.63142,0.01888,0.000321875,0.000321875,0.000321875
32,192.951,0.55106,0.36389,0.00997,0.88791,0.85379,0.91734,0.77564,0.74699,0.59898,0.01815,0.000290937,0.000290937,0.000290937
33,198.691,0.54569,0.33735,0.00961,0.94412,0.84015,0.92735,0.77957,0.74878,0.55106,0.01811,0.00026,0.00026,0.00026
34,204.394,0.51976,0.32559,0.00884,0.92122,0.83809,0.91967,0.77445,0.75725,0.59443,0.0185,0.000229063,0.000229063,0.000229063
35,210.132,0.50114,0.29604,0.00884,0.92265,0.85287,0.9265,0.78502,0.75412,0.59207,0.01859,0.000198125,0.000198125,0.000198125
36,215.85,0.49811,0.29791,0.00856,0.90608,0.87535,0.92994,0.78772,0.75239,0.54816,0.01829,0.000167188,0.000167188,0.000167188
37,221.643,0.4966,0.3083,0.00868,0.94426,0.84906,0.93425,0.78543,0.74058,0.51527,0.01788,0.00013625,0.00013625,0.00013625
38,227.342,0.48322,0.28703,0.00839,0.92867,0.86766,0.93334,0.79146,0.73805,0.51591,0.01786,0.000105312,0.000105312,0.000105312
39,233.081,0.4774,0.2746,0.00827,0.90861,0.8754,0.92527,0.7916,0.73766,0.5414,0.01802,7.4375e-05,7.4375e-05,7.4375e-05
40,238.808,0.47576,0.27992,0.00798,0.9288,0.85942,0.93098,0.79529,0.73223,0.50398,0.01772,4.34375e-05,4.34375e-05,4.34375e-05
